up
upload #25 start: 01/20/2014 13:45:52.52
Site code: AA
--------- upload 25 start ---------
01/20/2014 13:45:52.52 upload 24 complete
01/20/2014 13:47:02.20  00:00:00.00 A 00000 0 900 226000011085 A1    1 13899
01/21/2014 10:11:40.60  00:00:00.19 R 0000_0000000180598569 A1    5 21531
01/21/2014 10:26:37.81  00:00:00.19 R 0000_0000000180598569 A1    5 21531
01/21/2014 10:41:35.01  00:00:00.20 R 0000_0000000180598569 A1    5 21529
01/21/2014 10:56:32.19  00:00:00.19 R 0000_0000000180598569 A1    5 21529
01/21/2014 11:11:29.35  00:00:00.20 R 0000_0000000180598569 A1    5 21530
01/21/2014 11:26:26.63  00:00:00.19 R 0000_0000000180598569 A1    5 21533
01/21/2014 11:41:23.84  00:00:00.19 R 0000_0000000180598569 A1    5 21532
01/21/2014 11:56:21.06  00:00:00.19 R 0000_0000000180598569 A1    5 21542
01/21/2014 12:11:18.31  00:00:00.19 R 0000_0000000180598569 A1    5 21559
01/21/2014 12:26:15.58  00:00:00.19 R 0000_0000000180598569 A1    5 21561
01/21/2014 12:41:12.85  00:00:00.20 R 0000_0000000180598569 A1    5 21561
01/21/2014 12:56:10.09  00:00:00.19 R 0000_0000000180598569 A1    5 21559
01/21/2014 13:11:07.27  00:00:00.20 R 0000_0000000180598569 A1    5 21557
01/21/2014 13:26:04.45  00:00:00.19 R 0000_0000000180598569 A1    5 21557
01/21/2014 13:41:01.67  00:00:00.19 R 0000_0000000180598569 A1    5 21559
01/21/2014 13:55:58.92  00:00:00.21 R 0000_0000000180598569 A1    5 21561
01/21/2014 14:10:56.10  00:00:00.19 R 0000_0000000180598569 A1    5 21558
01/21/2014 14:25:53.30  00:00:00.19 R 0000_0000000180598569 A1    5 21559
01/21/2014 14:40:50.44  00:00:00.20 R 0000_0000000180598569 A1    5 21558
01/21/2014 14:55:47.68  00:00:00.19 R 0000_0000000180598569 A1    5 21559
01/21/2014 15:10:44.85  00:00:00.21 R 0000_0000000180598569 A1    5 21558
01/21/2014 15:25:42.07  00:00:00.19 R 0000_0000000180598569 A1    5 21558
01/21/2014 15:40:39.20  00:00:00.19 R 0000_0000000180598569 A1    5 21558
01/21/2014 15:55:36.42  00:00:00.19 R 0000_0000000180598569 A1    5 21559
01/21/2014 16:10:33.59  00:00:00.19 R 0000_0000000180598569 A1    5 21558
01/21/2014 16:25:30.79  00:00:00.19 R 0000_0000000180598569 A1    5 21558
01/21/2014 16:40:28.05  00:00:00.19 R 0000_0000000180598569 A1    5 21560
01/21/2014 16:55:25.30  00:00:00.20 R 0000_0000000180598569 A1    5 21560
01/21/2014 17:10:22.46  00:00:00.20 R 0000_0000000180598569 A1    5 21556
01/21/2014 17:25:19.60  00:00:00.19 R 0000_0000000180598569 A1    5 21556
01/21/2014 17:40:16.73  00:00:00.19 R 0000_0000000180598569 A1    5 21554
01/21/2014 17:55:13.93  00:00:00.20 R 0000_0000000180598569 A1    5 21556
01/21/2014 18:10:11.15  00:00:00.19 R 0000_0000000180598569 A1    5 21558
01/21/2014 18:25:08.38  00:00:00.19 R 0000_0000000180598569 A1    5 21559
01/21/2014 18:40:05.56  00:00:00.19 R 0000_0000000180598569 A1    5 21557
01/21/2014 18:55:02.73  00:00:00.20 R 0000_0000000180598569 A1    5 21557
01/21/2014 19:09:59.80  00:00:00.19 R 0000_0000000180598569 A1    5 21554
01/21/2014 19:24:57.04  00:00:00.19 R 0000_0000000180598569 A1    5 21558
01/21/2014 19:39:54.24  00:00:00.20 R 0000_0000000180598569 A1    5 21556
01/21/2014 19:54:51.39  00:00:00.19 R 0000_0000000180598569 A1    5 21556
01/21/2014 20:09:48.47  00:00:00.19 R 0000_0000000180598569 A1    5 21556
01/21/2014 20:24:45.62  00:00:00.19 R 0000_0000000180598569 A1    5 21556
01/21/2014 20:39:42.74  00:00:00.19 R 0000_0000000180598569 A1    5 21555
01/21/2014 20:54:39.89  00:00:00.19 R 0000_0000000180598569 A1    5 21553
01/21/2014 21:09:37.03  00:00:00.19 R 0000_0000000180598569 A1    5 21554
01/21/2014 21:24:34.17  00:00:00.20 R 0000_0000000180598569 A1    5 21555
01/21/2014 21:39:31.33  00:00:00.19 R 0000_0000000180598569 A1    5 21556
01/21/2014 21:52:40.62 Reader stopped -- low voltage:  8.9V  1.3A ( 9.0V
01/21/2014 21:52:40.62 reader power down
01/21/2014 21:52:40.15 reader halted
01/21/2014 21:52:40.15 closing database file
01/24/2014 18:22:50.62 supply power ok 12.4V
01/24/2014 18:22:50.62 database file opened
01/24/2014 18:22:50.62 starting reader after power up
01/24/2014 18:23:15.36  00:00:00.71 R 0000_0000000178695688 A1    8 11043
01/24/2014 18:23:18.09  00:00:00.10 R 0000_0000000178695688 A1    2    19
01/24/2014 18:23:18.50  00:00:00.40 R 0000_0000000178695688 A1    5     2
01/24/2014 18:23:21.83  00:00:00.00 R 0000_0000000178695688 A1    1    28
01/24/2014 18:23:24.26  00:00:00.00 R 0000_0000000178695688 A1    1    23
01/24/2014 18:23:24.46  00:00:00.00 R 0000_0000000178695688 A1    1     1
01/24/2014 18:23:29.70  00:00:00.20 R 0000_0000000178695688 A1    3    51
01/24/2014 18:23:33.63  00:00:00.41 R 0000_0000000178695688 A1    5    36
01/24/2014 18:23:37.77  00:00:00.60 R 0000_0000000178695688 A1    7    36
01/24/2014 18:23:39.78  00:00:00.32 R 0000_0000000178695688 A1    4    13
--------- upload 25 done ---------

>cg
reader settings
 CGA0  single reader
 CGC50 charge period 50ms 
 CGP50 duty cycle pause 50ms
 CGS0  synch mode: none
 CGD0  display mode: split decimal

>cr  cgc100
parameter change: charge period 100ms
charge period 100ms
changing settings..
reader settings
 CGA0  single reader
 CGC100 charge period 100ms 
 CGP50 duty cycle pause 50ms
 CGS0  synch mode: none
 CGD0  display mode: split decimal

>[B[AR 0000_0000000178695688 01/24/2014 18:31:01.45  00:00:00.00    1 3356
R 0000_0000000178695688 01/24/2014 18:31:01.45  00:00:00.15    2
R 0000_0000000178695688 01/24/2014 18:31:01.45  00:00:00.15    2 3356 DETECT
[B[B[B[B[B[B[B[B[B[B[B[B[B[B[B[B[B[B[B

Oregon RFID Datalogger Version 3.99  
Datalogger functions
 UP upload detection records
 UH show upload history
 UT upload time records
TagTracker functions
 EX export TagTracker database
 IM import TagTracker database
Reader configuration
 DT set date and time
 FR factory reset datalogger and reader
 ON set automatic on/off times
 CG change reader settings
 MX enter mux sequence
 MV set minimum voltage before shutdown
 DM select detection messages to display
 CO enter comment to log file
Performance monitor
 SS show scans per second and pulse timings
 AD show reader voltages, amperages
 AV calibrate analog voltage
 RT read board temperature
 WR write tag id

>AD
          amps             supply     battery
Tx 1.61 EA 4.82   12.3 V     3.2 V   18:37:14.75
Rx 0.23 Tx 1.61 EA 1.14   12.3 V     3.2 V   18:37:15.27
Rx 0.21 Tx 1.61 EA 1.14   12.3 V     3.2 V   18:37:15.78

>CG
reader settings
 CGA0  single reader
 CGC100 charge period 100ms 
 CGP50 duty cycle pause 50ms
 CGS0  synch mode: none
 CGD0  display mode: split decimal

>CGCN20
charge time must be between 15 and 255 ms
changing settings..
reader settings
 CGA0  single reader
 CGC100 charge period 100ms 
 CGP50 duty cycle pause 50ms
 CGS0  synch mode: none
 CGD0  display mode: split decimal

>CG
reader settings
 CGA0  single reader
 CGC100 charge period 100ms 
 CGP50 duty cycle pause 50ms
 CGS0  synch mode: none
 CGD0  display mode: split decimal

>CM N 20

Oregon RFID Datalogger Version 3.99  
Datalogger functions
 UP upload detection records
 UH show upload history
 UT upload time records
TagTracker functions
 EX export TagTracker database
 IM import TagTracker database
Reader configuration
 DT set date and time
 FR factory reset datalogger and reader
 ON set automatic on/off times
 CG change reader settings
 MX enter mux sequence
 MV set minimum voltage before shutdown
 DM select detection messages to display
 CO enter comment to log file
Performance monitor
 SS show scans per second and pulse timings
 AD show reader voltages, amperages
 AV calibrate analog voltage
 RT read board temperature
 WR write tag id

>CGC20
parameter change: charge period 20ms
charge period 20ms
changing settings..
reader settings
 CGA0  single reader
 CGC20 charge period 20ms 
 CGP50 duty cycle pause 50ms
 CGS0  synch mode: none
 CGD0  display mode: split decimal

>MX
custom mux sequences are disabled in single reader mode

>MXCR
custom mux sequences are disabled in single reader mode

>DT
current: 01/24/2014 18:39:12.85

>CG
reader settings
 CGA0  single reader
 CGC20 charge period 20ms 
 CGP50 duty cycle pause 50ms
 CGS0  synch mode: none
 CGD0  display mode: split decimal

>P CGP20
duty cycle pause 20ms
parameter change: duty cycle pause 20ms
changing settings..
reader settings
 CGA0  single reader
 CGC20 charge period 20ms 
 CGP20 duty cycle pause 20ms
 CGS0  synch mode: none
 CGD0  display mode: split decimal

>CG
reader settings
 CGA0  single reader
 CGC20 charge period 20ms 
 CGP20 duty cycle pause 20ms
 CGS0  synch mode: none
 CGD0  display mode: split decimal

>AD
          amps             supply     battery
Rx 0.24 Tx 1.57 EA 0.92   12.3 V     3.2 V   18:47:56.18
Rx 0.21 Tx 1.52 EA 0.86   12.3 V     3.2 V   18:47:56.69
Rx 0.25 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:47:57.21
Rx 0.21 Tx 1.52 EA 0.86   12.3 V     3.2 V   18:47:57.72
