ad
          amps             supply     battery
29/01/2014 14:55:56.99  00:00:00.10 R 0000_0000000180573731    3    67
29/01/2014 14:55:57.17  00:00:00.00 R 0000_0000000180573731    1     1
29/01/2014 14:56:41.83  00:00:00.20 R 0000_0000000180573731    5  1077
29/01/2014 14:56:50.80  00:00:00.00 R 0000_0000000180573731    1   211
29/01/2014 14:56:50.97  00:00:00.00 R 0000_0000000180573731    1     3
29/01/2014 14:57:17.70  00:00:00.00 R 0000_0000000180573731    1   644
29/01/2014 14:57:17.79  00:00:00.10 R 0000_0000000180573731    3     1
29/01/2014 14:57:20.70  00:00:00.10 R 0000_0000000180573731    3    67
29/01/2014 14:57:20.88  00:00:00.00 R 0000_0000000180573731    1     1
29/01/2014 14:57:23.70  00:00:00.19 R 0000_0000000180573731    5    67
29/01/2014 14:57:26.66  00:00:00.19 R 0000_0000000180573731    5    66
29/01/2014 14:57:48.05  00:00:00.14 R 0000_0000000180843403    4   511
29/01/2014 14:57:51.09  00:00:00.00 R 0000_0000000180843403    1    69
29/01/2014 14:57:57.14  00:00:00.00 R 0000_0000000180843403    1   145
29/01/2014 14:57:59.95  00:00:00.00 R 0000_0000000180843403    1    67
29/01/2014 14:58:00.13  00:00:00.00 R 0000_0000000180843403    1     3
29/01/2014 14:58:21.05  00:00:00.00 R 0000_0000000180843403    1   504
29/01/2014 14:58:23.87  00:00:00.00 R 0000_0000000180843403    1    67
29/01/2014 14:58:32.82  00:00:00.19 R 0000_0000000180843403    5   215
29/01/2014 14:58:38.89  00:00:00.00 R 0000_0000000180843403    1   141
29/01/2014 14:58:41.84  00:00:00.14 R 0000_0000000180843403    4    70
29/01/2014 14:59:35.29  00:00:00.00 A 900_226000080331    1  1286
29/01/2014 14:59:35.54  00:00:00.00 A 900_226000080331    1     5
29/01/2014 14:59:35.63  00:00:00.00 A 900_226000080331    1     1
29/01/2014 14:59:35.85  00:00:00.05 A 900_226000080331    2     4
29/01/2014 14:59:35.12  00:00:00.00 A 900_226000080331    1     4
29/01/2014 14:59:35.29  00:00:00.00 A 900_226000080331    1     3
29/01/2014 14:59:35.46  00:00:00.00 A 900_226000080331    1     3
29/01/2014 14:59:35.59  00:00:00.00 A 900_226000080331    1     2
29/01/2014 14:59:35.81  00:00:00.00 A 900_226000080331    1     4
29/01/2014 14:59:49.78  00:00:00.00 A 900_226000080331    1   309
29/01/2014 14:59:49.01  00:00:00.05 A 900_226000080331    2     4
29/01/2014 14:59:49.14  00:00:00.25 A 900_226000080331    6     1
29/01/2014 14:59:50.47  00:00:00.00 A 900_226000080331    1     1
29/01/2014 14:59:50.55  00:00:00.00 A 900_226000080331    1     1
29/01/2014 14:59:50.68  00:00:00.00 A 900_226000080331    1     2
29/01/2014 14:59:50.77  00:00:00.00 A 900_226000080331    1     1
29/01/2014 14:59:50.86  00:00:00.00 A 900_226000080331    1     1
29/01/2014 14:59:50.99  00:00:00.00 A 900_226000080331    1     2
29/01/2014 15:00:08.02  00:00:00.00 A 900_226000080331    1   408
29/01/2014 15:00:08.11  00:00:00.00 A 900_226000080331    1     1
29/01/2014 15:00:08.45  00:00:00.10 A 900_226000080331    3     7
29/01/2014 15:00:08.67  00:00:00.00 A 900_226000080331    1     2
29/01/2014 15:00:08.05  00:00:00.00 A 900_226000080331    1     8
29/01/2014 15:00:15.01  00:00:00.00 A 900_226000080331    1   142
29/01/2014 15:00:15.26  00:00:00.05 A 900_226000080331    2     5
29/01/2014 15:00:15.40  00:00:00.00 A 900_226000080331    1     1
29/01/2014 15:00:18.08  00:00:00.19 A 900_226000080331    5    63
29/01/2014 15:00:18.35  00:00:00.47 A 900_226000080331   10     1
29/01/2014 15:00:18.87  00:00:00.00 A 900_226000080331    1     1
29/01/2014 15:00:18.99  00:00:00.00 A 900_226000080331    1     2
29/01/2014 15:00:19.16  00:00:00.00 A 900_226000080331    1     3
29/01/2014 15:01:39.41  00:00:00.00 A 900_226000080331    1  1933
29/01/2014 15:01:39.50  00:00:04.31 A 900_226000080331   83     1
29/01/2014 15:01:43.86  00:00:00.00 A 900_226000080331    1     1
29/01/2014 15:01:43.94  00:00:00.00 A 900_226000080331    1     2
29/01/2014 15:01:58.12  00:00:00.00 A 900_226000080331    1   349
29/01/2014 15:01:58.21  00:00:00.00 A 900_226000080331    1     1
29/01/2014 15:01:58.30  00:00:00.05 A 900_226000080331    2     1
29/01/2014 15:01:58.43  00:00:00.00 A 900_226000080331    1     1
29/01/2014 15:01:58.52  00:00:00.20 A 900_226000080331    5     1
29/01/2014 15:02:03.54  00:00:00.00 A 900_226000080331    1   113
29/01/2014 15:02:03.62  00:00:00.25 A 900_226000080331    6     1
29/01/2014 15:02:03.95  00:00:00.00 A 900_226000080331    1     1
29/01/2014 15:02:03.03  00:00:00.00 A 900_226000080331    1     1
29/01/2014 15:02:03.12  00:00:00.00 A 900_226000080331    1     1
29/01/2014 15:02:36.83  00:00:00.04 R 0000_0000000181177648    2   787
29/01/2014 15:02:36.96  00:00:01.81 R 0000_0000000181177648   18     1
29/01/2014 15:02:38.96  00:00:00.00 R 0000_0000000181177648    1     4
29/01/2014 15:02:38.05  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:02:38.42  00:00:00.00 R 0000_0000000181177648    1     8
29/01/2014 15:02:38.51  23:59:59.53 R 0000_0000000181177648   12     1
29/01/2014 15:02:38.11  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:02:38.53  00:00:00.05 R 0000_0000000181177648    2     9
29/01/2014 15:02:40.20  00:00:00.10 R 0000_0000000181177648    3    17
29/01/2014 15:02:40.38  00:00:00.05 R 0000_0000000181177648    2     1
29/01/2014 15:02:40.22  00:00:00.00 R 0000_0000000181177648    1    18
29/01/2014 15:02:42.74  00:00:00.00 R 0000_0000000181177648    1    22
29/01/2014 15:02:42.82  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:02:42.65  00:00:00.14 R 0000_0000000181177648    4     5
29/01/2014 15:02:42.92  00:00:00.05 R 0000_0000000181177648    2     2
29/01/2014 15:02:42.06  00:00:00.19 R 0000_0000000181177648    5     1
29/01/2014 15:02:42.33  00:00:00.19 R 0000_0000000181177648    5     1
29/01/2014 15:02:42.60  00:00:00.05 R 0000_0000000181177648    2     1
29/01/2014 15:02:42.74  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:02:42.82  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:03:03.76  00:00:00.00 R 0000_0000000181177648    1   494
29/01/2014 15:03:03.89  00:00:00.00 R 0000_0000000181177648    1     2
29/01/2014 15:03:03.98  23:59:59.06 R 0000_0000000181177648    2     1
29/01/2014 15:03:03.16  00:00:00.05 R 0000_0000000181177648    2     2
29/01/2014 15:03:03.34  00:00:01.54 R 0000_0000000181177648    5     2
29/01/2014 15:03:04.00  00:00:00.00 R 0000_0000000181177648    1     2
29/01/2014 15:03:04.13  00:00:00.14 R 0000_0000000181177648    4     2
29/01/2014 15:03:04.36  23:59:59.84 R 0000_0000000181177648    5     1
29/01/2014 15:03:04.28  00:00:00.05 R 0000_0000000181177648    2     1
29/01/2014 15:03:04.46  00:00:00.42 R 0000_0000000181177648   10     2
29/01/2014 15:03:04.00  00:00:00.00 R 0000_0000000181177648    1     2
29/01/2014 15:03:04.13  00:00:00.14 R 0000_0000000181177648    4     2
29/01/2014 15:03:04.36  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:03:06.11  00:00:00.00 R 0000_000000018117‡_LI    1     0
29/01/2014 15:03:15.48  00:00:00.00 R 0000_0000000181177648    1   218
29/01/2014 15:03:15.57  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:03:15.66  00:00:00.18 R 0000_0000000181177648    5     1
29/01/2014 15:03:15.01  00:00:00.00 R 0000_0000000181177648    1     3
29/01/2014 15:04:32.08  00:00:00.14 R 0000_0000000180843440    4  1833
29/01/2014 15:04:35.04  00:00:00.14 R 0000_0000000180843440    4    67
29/01/2014 15:04:38.01  00:00:00.00 R 0000_0000000180843440    1    67
29/01/2014 15:04:38.09  00:00:00.10 R 0000_0000000180843440    3     1
29/01/2014 15:04:40.96  00:00:00.20 R 0000_0000000180843440    5    66
29/01/2014 15:05:40.63  00:00:00.18 R 0000_0000000180843440    5  1433
29/01/2014 15:05:43.60  00:00:00.18 R 0000_0000000180843440    5    66
29/01/2014 15:05:46.56  00:00:00.00 R 0000_0000000180843440    1    66
29/01/2014 15:05:46.65  00:00:00.14 R 0000_0000000180843440    4     1
29/01/2014 15:05:49.57  00:00:00.19 R 0000_0000000180843440    5    66
29/01/2014 15:05:52.54  00:00:00.19 R 0000_0000000180843440    5    66
29/01/2014 15:05:55.51  00:00:00.19 R 0000_0000000180843440    5    66
29/01/2014 15:06:07.44  00:00:00.19 R 0000_0000000180843440    5   282
29/01/2014 15:06:19.46  00:00:00.00 R 0000_0000000180843440    1   284
29/01/2014 15:06:19.55  00:00:00.00 R 0000_0000000180843440    1     1
29/01/2014 15:06:28.93  00:00:00.15 R 0000_0000000180843440    4   225
29/01/2014 15:06:34.89  00:00:00.18 R 0000_0000000180843440    5   139
29/01/2014 15:06:37.85  23:59:59.19 R 0000_0000000180843440    5    66
29/01/2014 15:06:40.86  00:00:00.00 R 0000_0000000180843440    1    67
29/01/2014 15:06:40.95  00:00:00.10 R 0000_0000000180843440    3     1
29/01/2014 15:06:43.83  00:00:00.14 R 0000_0000000180843440    4    66
29/01/2014 15:06:46.79  00:00:00.10 R 0000_0000000180843440    3    67
29/01/2014 15:06:46.97  23:59:59.05 R 0000_0000000180843440    2     1
29/01/2014 15:06:49.84  00:00:00.14 R 0000_0000000180843440    4    67
29/01/2014 15:06:52.76  00:00:00.00 R 0000_0000000180843440    1    66
29/01/2014 15:06:52.85  00:00:00.09 R 0000_0000000180843440    3     1
29/01/2014 15:07:07.68  00:00:00.18 R 0000_0000000180843440    5   354
29/01/2014 15:07:10.68  00:00:00.00 R 0000_0000000180843440    1    67
29/01/2014 15:07:22.60  00:00:00.18 R 0000_0000000180843440    5   286
29/01/2014 15:07:28.59  00:00:00.19 R 0000_0000000180843440    5   139
29/01/2014 15:07:37.53  00:00:00.00 R 0000_0000000180843440    1   210
29/01/2014 15:07:37.62  00:00:00.10 R 0000_0000000180843440    3     1
29/01/2014 15:07:40.50  00:00:00.19 R 0000_0000000180843440    5    66
29/01/2014 15:07:43.47  00:00:00.19 R 0000_0000000180843440    5    66
29/01/2014 15:07:46.48  00:00:00.18 R 0000_0000000180843440    5    67
29/01/2014 15:07:58.40  00:00:00.19 R 0000_0000000180843440    5   282
29/01/2014 15:08:01.37  00:00:00.19 R 0000_0000000180843440    5    66
29/01/2014 15:08:04.39  00:00:00.14 R 0000_0000000180843440    4    67
29/01/2014 15:08:16.36  00:00:00.14 R 0000_0000000180843440    4   284
29/01/2014 15:08:19.29  00:00:00.18 R 0000_0000000180843440    5    66
29/01/2014 15:08:22.25  00:00:00.19 R 0000_0000000180843440    5    66
29/01/2014 15:08:25.27  00:00:00.18 R 0000_0000000180843440    5    67
29/01/2014 15:08:28.23  00:00:00.19 R 0000_0000000180843440    5    66
29/01/2014 15:08:31.20  00:00:00.19 R 0000_0000000180843440    5    66
29/01/2014 15:08:34.25  00:00:00.14 R 0000_0000000180843440    4    68
29/01/2014 15:08:52.07  00:00:00.19 R 0000_0000000180843440    5   425
29/01/2014 15:08:54.08  00:00:00.14 R 0000_0000000180843440    4    67
29/01/2014 15:08:57.04  00:00:00.10 R 0000_0000000180843440    3    67
29/01/2014 15:08:58.22  00:00:00.00 R 0000_0000000180843440    1     1
29/01/2014 15:09:04.03  00:00:00.19 R 0000_0000000180843440    5   139
29/01/2014 15:09:09.99  00:00:00.19 R 0000_0000000180843440    5   138
29/01/2014 15:09:15.95  00:00:00.00 R 0000_0000000180843440    1   138
29/01/2014 15:09:16.04  00:00:00.09 R 0000_0000000180843440    3     1
29/01/2014 15:09:18.92  00:00:00.19 R 0000_0000000180843440    5    66
29/01/2014 15:09:21.93  00:00:00.18 R 0000_0000000180843440    5    67
29/01/2014 15:09:28.01  00:00:00.00 R 0000_0000000180843440    1   141
29/01/2014 15:09:36.94  00:00:00.00 R 0000_0000000180843440    1   214
29/01/2014 15:09:39.85  00:00:00.00 R 0000_0000000180843440    1    69
29/01/2014 15:09:45.79  00:00:00.19 R 0000_0000000180843440    5   142
29/01/2014 15:09:48.76  00:00:00.18 R 0000_0000000180843440    5    66
29/01/2014 15:09:51.73  00:00:00.18 R 0000_0000000180843440    5    66
29/01/2014 15:09:54.73  00:00:00.00 R 0000_0000000180843440    1    67
29/01/2014 15:09:54.82  00:00:00.10 R 0000_0000000180843440    3     1
29/01/2014 15:10:09.61  00:00:00.05 R 0000_0000000180843440    2   353
29/01/2014 15:10:09.74  00:00:00.09 R 0000_0000000180843440    3     1
29/01/2014 15:10:12.62  00:00:00.18 R 0000_0000000180843440    5    66
29/01/2014 15:10:15.59  00:00:00.18 R 0000_0000000180843440    5    66
29/01/2014 15:10:21.54  00:00:00.00 R 0000_0000000180843440    1   138
29/01/2014 15:10:24.74  00:00:00.00 R 0000_0000000180843440    1    76
29/01/2014 15:10:27.65  00:00:00.00 R 0000_0000000180843440    1    69
29/01/2014 15:10:30.56  00:00:00.00 R 0000_0000000180843440    1    69
29/01/2014 15:10:48.39  00:00:00.00 R 0000_0000000180843440    1   428
29/01/2014 15:10:48.60  00:00:00.00 R 0000_0000000180843440    1     4
29/01/2014 15:10:51.51  00:00:00.00 R 0000_0000000180843440    1    69
29/01/2014 15:11:00.44  00:00:00.00 R 0000_0000000180843440    1   214
29/01/2014 15:11:03.39  00:00:00.00 R 0000_0000000180843440    1    70
29/01/2014 15:11:09.29  00:00:00.09 R 0000_0000000180843440    3   141
29/01/2014 15:11:27.35  00:00:00.00 R 0000_0000000180843440    1   432
29/01/2014 15:11:30.17  00:00:00.00 R 0000_0000000180843440    1    67
29/01/2014 15:11:30.26  00:00:00.00 R 0000_0000000180843440    1     1
29/01/2014 15:11:33.25  00:00:00.00 R 0000_0000000180843440    1    71
29/01/2014 15:11:42.10  00:00:00.19 R 0000_0000000180843440    5   212
29/01/2014 15:11:44.07  00:00:00.14 R 0000_0000000180843440    4    66
29/01/2014 15:11:47.03  00:00:00.05 R 0000_0000000180843440    2    67
29/01/2014 15:11:47.16  00:00:01.09 R 0000_0000000180843440    3     1
29/01/2014 15:11:57.01  00:00:00.19 R 0000_0000000180843440    5   210
29/01/2014 15:11:59.98  00:00:00.05 R 0000_0000000180843440    2    66
29/01/2014 15:12:00.11  00:00:00.05 R 0000_0000000180843440    2     1
29/01/2014 15:12:02.94  00:00:00.05 R 0000_0000000180843440    2    66
29/01/2014 15:12:03.07  00:00:00.10 R 0000_0000000180843440    3     1
29/01/2014 15:12:05.95  00:00:00.18 R 0000_0000000180843440    5    66
29/01/2014 15:12:08.91  00:00:00.19 R 0000_0000000180843440    5    66
29/01/2014 15:12:11.92  00:00:00.20 R 0000_0000000180843440    5    67
29/01/2014 15:12:14.88  00:00:00.20 R 0000_0000000180843440    5    66
29/01/2014 15:12:17.89  00:00:00.00 R 0000_0000000180843440    1    67
29/01/2014 15:12:17.98  23:59:59.11 R 0000_0000000180843440    3     1
29/01/2014 15:12:20.86  00:00:00.20 R 0000_0000000180843440    5    66
29/01/2014 15:13:24.20  00:00:00.05 R 0000_0000000180598569    2  1521
29/01/2014 15:13:24.33  00:00:00.05 R 0000_0000000180598569    2     1
29/01/2014 15:13:27.16  00:00:00.10 R 0000_0000000180598569    3    66
29/01/2014 15:13:27.34  00:00:00.05 R 0000_0000000180598569    2     1
29/01/2014 15:13:44.24  00:00:00.09 R 0000_0000000180598569    3   405
29/01/2014 15:13:47.73  00:00:00.19 R 0000_0000000180598569    5    81
29/01/2014 15:13:47.01  00:00:00.52 R 0000_0000000180598569   12     1
29/01/2014 15:13:49.60  00:00:00.05 R 0000_0000000180598569    2     1
29/01/2014 15:14:05.96  00:00:00.20 R 0000_0000000180598569    5   417
29/01/2014 15:14:06.24  00:00:00.19 R 0000_0000000180598569    5     1
29/01/2014 15:14:06.51  00:00:00.19 R 0000_0000000180598569    5     1
29/01/2014 15:14:06.78  00:00:00.14 R 0000_0000000180598569    4     1
29/01/2014 15:14:09.04  00:00:00.19 R 0000_0000000180598569    5    50
29/01/2014 15:14:09.31  00:00:00.19 R 0000_0000000180598569    5     1
29/01/2014 15:14:09.58  00:00:00.33 R 0000_0000000180598569    8     1
29/01/2014 15:14:11.97  00:00:00.76 R 0000_0000000180598569   17    49
29/01/2014 15:14:12.80  00:00:00.10 R 0000_0000000180598569    3     1
29/01/2014 15:14:14.97  00:00:00.24 R 0000_0000000180598569    6    49
29/01/2014 15:14:15.29  00:00:00.52 R 0000_0000000180598569   12     1
29/01/2014 15:14:15.88  00:00:00.00 R 0000_0000000180598569    1     1
29/01/2014 15:14:17.95  00:00:00.67 R 0000_0000000180598569   15    49
29/01/2014 15:14:18.69  00:00:00.05 R 0000_0000000180598569    2     1
29/01/2014 15:14:41.87  00:00:00.61 R 0000_0000000180598569   14   557
29/01/2014 15:14:42.55  00:00:00.24 R 0000_0000000180598569    6     1
29/01/2014 15:14:44.86  00:00:00.10 R 0000_0000000180598569    3    49
29/01/2014 15:14:45.04  00:00:00.52 R 0000_0000000180598569   12     1
29/01/2014 15:14:45.63  00:00:00.14 R 0000_0000000180598569    4     1
29/01/2014 15:14:47.89  00:00:00.38 R 0000_0000000180598569    9    50
29/01/2014 15:14:54.36  00:00:00.19 R 0000_0000000180598569    5   146
29/01/2014 15:14:54.63  00:00:00.14 R 0000_0000000180598569    4     1
29/01/2014 15:14:56.81  00:00:00.61 R 0000_0000000180598569   14    48
29/01/2014 15:14:57.49  00:00:00.19 R 0000_0000000180598569    5     1
29/01/2014 15:14:57.76  00:00:00.00 R 0000_0000000180598569    1     1
29/01/2014 15:14:59.80  00:00:00.10 R 0000_0000000180598569    3    48
29/01/2014 15:14:59.98  23:59:59.52 R 0000_0000000180598569   12     1
29/01/2014 15:15:01.57  00:00:00.14 R 0000_0000000180598569    4     1
29/01/2014 15:15:02.83  00:00:00.19 R 0000_0000000180598569    5    50
29/01/2014 15:15:03.10  00:00:00.19 R 0000_0000000180598569    5     1
29/01/2014 15:15:03.37  00:00:00.19 R 0000_0000000180598569    5     1
29/01/2014 15:15:03.64  00:00:00.09 R 0000_0000000180598569    3     1
29/01/2014 15:15:15.50  00:00:00.00 R 0000_0000000180598569    1   282
29/01/2014 15:15:15.67  00:00:00.00 R 0000_0000000180598569    1     3
29/01/2014 15:15:17.74  00:00:00.43 R 0000_0000000180598569   10    49
29/01/2014 15:15:18.25  00:00:00.19 R 0000_0000000180598569    5     1
29/01/2014 15:15:18.52  00:00:00.14 R 0000_0000000180598569    4     1
29/01/2014 15:15:20.73  00:00:00.19 R 0000_0000000180598569    5    49
29/01/2014 15:15:20.01  00:00:00.52 R 0000_0000000180598569   12     1
29/01/2014 15:15:20.60  00:00:00.00 R 0000_0000000180598569    1     1
29/01/2014 15:15:24.47  00:00:00.00 R 0000_0000000180598569    1    68
29/01/2014 15:15:24.64  00:00:00.00 R 0000_0000000180598569    1     3
29/01/2014 15:15:27.01  00:00:00.14 R 0000_0000000180598569    4    56
29/01/2014 15:15:27.24  00:00:00.00 R 0000_0000000180598569    1     1
29/01/2014 15:15:41.65  00:00:00.09 R 0000_0000000180598569    3   347
29/01/2014 15:15:41.83  23:59:59.29 R 0000_0000000180598569    7     1
29/01/2014 15:15:54.39  00:00:00.14 R 0000_0000000180598569    4   295
29/01/2014 15:15:56.60  00:00:00.62 R 0000_0000000180598569   14    49
29/01/2014 15:15:57.29  00:00:00.19 R 0000_0000000180598569    5     1
29/01/2014 15:15:59.59  00:00:00.71 R 0000_0000000180598569   16    50
29/01/2014 15:16:00.37  00:00:00.14 R 0000_0000000180598569    4     1
29/01/2014 15:22:49.70  00:00:00.52 A 900_226000011061   11  9878
29/01/2014 15:22:50.38  00:00:00.00 A 900_226000011061    1     4
29/01/2014 15:22:50.47  00:00:00.00 A 900_226000011061    1     1
29/01/2014 15:22:50.60  00:00:00.37 A 900_226000011061    8     2
29/01/2014 15:22:53.63  00:00:00.00 A 900_226000011061    1    64
29/01/2014 15:22:53.81  00:00:00.00 A 900_226000011061    1     3
29/01/2014 15:23:20.57  00:00:00.00 A 900_226000011061    1   645
29/01/2014 15:23:20.74  00:00:00.10 A 900_226000011061    3     3
29/01/2014 15:23:20.92  00:00:00.00 A 900_226000011061    1     1
29/01/2014 15:23:20.01  00:00:00.00 A 900_226000011061    1     1
29/01/2014 15:23:20.14  00:00:00.00 A 900_226000011061    1     2
29/01/2014 15:44:13.87  00:00:00.00 R 0000_0000000181177648    1 30228
29/01/2014 15:44:15.10  00:00:00.00 R 0000_0000000181177648    1    28
29/01/2014 15:44:15.18  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:48:39.24  00:00:00.00 R 0000_0000000181177648    1  6373
29/01/2014 15:48:39.70  00:00:00.00 R 0000_0000000181177648    1    10
29/01/2014 15:48:39.79  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:48:39.88  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:48:39.06  00:00:00.04 R 0000_0000000181177648    2     3
29/01/2014 15:48:39.23  00:00:00.00 R 0000_0000000181177648    1     2
29/01/2014 15:48:39.36  00:00:00.00 R 0000_0000000181177648    1     2
29/01/2014 15:48:39.45  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:48:41.54  00:00:00.00 R 0000_0000000181177648    1    20
29/01/2014 15:48:41.31  00:00:00.00 R 0000_0000000181177648    1    22
29/01/2014 15:48:41.44  00:00:00.00 R 0000_0000000181177648    1     2
29/01/2014 15:48:41.56  00:00:00.00 R 0000_0000000181177648    1     2
29/01/2014 15:48:41.54  00:00:00.00 R 0000_0000000181177648    1    22
29/01/2014 15:48:44.85  00:00:00.00 R 0000_0000000181177648    1    52
29/01/2014 15:48:44.40  00:00:00.00 R 0000_0000000181177648    1    12
29/01/2014 15:48:44.49  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:48:47.46  00:00:00.00 R 0000_0000000181177648    1    22
29/01/2014 15:48:58.86  00:00:00.00 R 0000_0000000181177648    1   271
29/01/2014 15:48:58.95  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:49:00.13  00:00:00.00 R 0000_0000000181177648    1    27
29/01/2014 15:49:03.25  00:00:00.00 R 0000_0000000181177648    1    73
29/01/2014 15:49:04.60  00:00:00.04 R 0000_0000000181177648    2    31
29/01/2014 15:49:04.77  00:00:00.14 R 0000_0000000181177648    4     2
29/01/2014 15:49:04.01  00:00:00.09 R 0000_0000000181177648    3     1
29/01/2014 15:49:04.23  00:00:01.09 R 0000_0000000181177648    3     2
29/01/2014 15:49:05.49  00:00:00.14 R 0000_0000000181177648    4     3
29/01/2014 15:49:05.92  00:00:00.05 R 0000_0000000181177648    2     6
29/01/2014 15:49:18.68  00:00:00.00 R 0000_0000000181177648    1   302
29/01/2014 15:49:18.80  00:00:00.00 R 0000_0000000181177648    1     2
29/01/2014 15:49:18.89  23:59:59.15 R 0000_0000000181177648    4     1
29/01/2014 15:49:18.13  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:49:18.26  00:00:00.04 R 0000_0000000181177648    2     2
29/01/2014 15:49:19.56  00:00:00.00 R 0000_0000000181177648    1     3
29/01/2014 15:51:40.17  00:00:00.14 R 0000_0000000181177648    4  3352
29/01/2014 15:51:40.43  00:00:00.00 R 0000_0000000181177648    1     2
29/01/2014 15:51:40.60  00:00:00.10 R 0000_0000000181177648    3     3
29/01/2014 15:51:40.20  00:00:00.00 R 0000_0000000181177648    1    11
29/01/2014 15:51:40.37  00:00:00.05 R 0000_0000000181177648    2     3
29/01/2014 15:51:40.50  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:51:40.63  00:00:00.00 R 0000_0000000181177648    1     2
29/01/2014 15:51:40.72  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:52:11.12  00:00:00.00 R 0000_0000000181177648    1   698
