ad
                           supply                    supply     clock
                            amps                      volts     volts
Rx 0.20 Tx A1 1.52         A3 2.31         EA 1.05   12.0 V     3.1 V   15:27:30.81
Rx 0.20 Tx A1 1.44         A3 2.29         EA 1.03   12.0 V     3.1 V   15:27:31.33
Rx 0.20 Tx A1 1.51         A3 2.30         EA 1.05   12.0 V     3.1 V   15:27:31.84
Rx 0.21 Tx A1 1.44         A3 2.30         EA 1.04   12.0 V     3.1 V   15:27:32.35

>up
Upload #3
Reader: Noname  Site: AA
--------- upload 3 start ---------
E 2017-03-01 09:16:08.08 upload 2 complete
E 2017-03-01 09:16:34.15 supply power ok 12.3V
E 2017-03-01 09:16:34.15 database file opened
E 2017-03-01 09:16:34.15 starting reader after power up
D 2017-03-01 11:59:58.06 00:00:00.00 HR 0000_0000000180598569 A1    1  2987
D 2017-03-01 12:10:45.48 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 12:14:54.66 00:00:00.20 HR 0000_0000000180598569 A1    2  4452
E 2017-03-01 12:45:01.52 supply power ok 12.3V
E 2017-03-01 12:45:01.52 database file opened
E 2017-03-01 12:45:01.52 starting reader after power up
D 2017-03-01 12:45:16.62 00:00:00.00 HA      900_226000080305 A3    1    76
D 2017-03-01 12:45:17.23 00:00:00.20 HA      900_226000080305 A3    2     2
D 2017-03-01 12:45:20.06 00:00:00.00 HA      900_226000080305 A3    1    12
D 2017-03-01 12:45:20.86 00:00:00.20 HA      900_226000080305 A3    2     3
D 2017-03-01 12:45:28.02 00:00:00.20 HA      900_226000080305 A1    2   133
D 2017-03-01 12:45:28.82 00:00:00.00 HA      900_226000080305 A1    1     2
D 2017-03-01 12:55:26.86 00:00:00.21 HR 0000_0000000180843440 A3    2  3008
D 2017-03-01 12:59:44.67 00:00:00.00 HR 0000_0000000180598569 A1    1  4250
D 2017-03-01 13:10:20.73 00:00:00.00 HR 0000_0000000180843440 A3    1  4438
D 2017-03-01 13:14:41.15 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 13:25:14.56 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 13:29:37.76 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 13:40:08.14 00:00:00.00 HR 0000_0000000180843440 A3    1  4438
D 2017-03-01 13:44:34.35 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 13:55:02.09 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 13:59:30.93 00:00:00.21 HR 0000_0000000180598569 A1    2  4453
D 2017-03-01 14:09:55.89 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 14:14:27.74 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 14:24:49.89 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 14:29:24.41 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 14:39:43.75 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 14:44:21.04 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 14:54:37.58 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 14:59:17.70 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 15:09:31.61 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 15:14:14.36 00:00:00.20 HR 0000_0000000180598569 A1    2  4453
D 2017-03-01 15:24:25.50 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 15:29:11.10 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 15:39:19.42 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 15:44:07.61 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 15:54:13.46 00:00:00.20 HR 0000_0000000180843440 A3    2  4440
D 2017-03-01 15:59:04.29 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 16:09:07.35 00:00:00.00 HR 0000_0000000180843440 A3    1  4438
D 2017-03-01 16:14:00.95 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 16:24:01.00 00:00:00.00 HR 0000_0000000180843440 A3    1  4438
D 2017-03-01 16:28:57.64 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 16:38:54.83 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 16:43:54.32 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 16:53:48.71 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 16:58:51.01 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 17:08:42.79 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 17:13:47.48 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 17:23:36.67 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 17:28:44.20 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 17:38:30.34 00:00:00.00 HR 0000_0000000180843440 A3    1  4438
D 2017-03-01 17:43:40.68 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 17:53:24.22 00:00:00.20 HR 0000_0000000180843440 A3    2  4439
D 2017-03-01 17:58:37.00 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-01 18:08:18.31 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 18:13:33.50 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 18:23:12.40 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 18:28:29.96 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 18:38:06.44 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 18:43:26.46 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 18:53:00.51 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 18:58:22.94 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 19:07:54.41 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 19:13:19.24 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-01 19:22:48.45 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 19:28:15.90 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 19:37:42.32 00:00:00.20 HR 0000_0000000180843440 A3    2  4439
D 2017-03-01 19:43:12.36 00:00:00.20 HR 0000_0000000180598569 A1    2  4452
D 2017-03-01 19:52:36.54 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 19:58:09.00 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 20:07:30.17 00:00:00.00 HR 0000_0000000180843440 A3    1  4438
D 2017-03-01 20:13:05.47 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 20:22:24.04 00:00:00.20 HR 0000_0000000180843440 A3    2  4439
D 2017-03-01 20:28:01.94 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 20:37:18.29 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 20:42:58.22 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-01 20:52:12.32 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 20:57:54.67 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 21:07:06.41 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 21:12:51.18 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 21:22:00.29 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 21:27:47.67 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 21:36:54.39 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 21:42:43.98 00:00:00.22 HR 0000_0000000180598569 A1    2  4451
D 2017-03-01 21:51:48.49 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 21:57:40.50 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-01 22:06:42.54 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 22:12:36.97 00:00:00.21 HR 0000_0000000180598569 A1    2  4452
D 2017-03-01 22:21:36.40 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-01 22:27:33.66 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 22:36:30.51 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 22:42:30.19 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 22:51:24.60 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 22:57:26.71 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 23:06:18.89 00:00:00.00 HR 0000_0000000180843440 A3    1  4441
D 2017-03-01 23:12:23.20 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 23:21:12.98 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-01 23:27:19.68 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 23:36:07.28 00:00:00.00 HR 0000_0000000180843440 A3    1  4441
D 2017-03-01 23:42:16.01 00:00:00.20 HR 0000_0000000180598569 A1    2  4451
D 2017-03-01 23:51:01.14 00:00:00.20 HR 0000_0000000180843440 A3    2  4439
D 2017-03-01 23:57:12.48 00:00:00.20 HR 0000_0000000180598569 A1    2  4451
D 2017-03-02 00:05:55.22 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 00:12:09.00 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-02 00:20:49.34 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 00:27:05.54 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 00:35:43.43 00:00:00.21 HR 0000_0000000180843440 A3    2  4440
D 2017-03-02 00:42:02.04 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 00:50:37.73 00:00:00.20 HR 0000_0000000180843440 A3    2  4440
D 2017-03-02 00:56:58.73 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-02 01:05:32.00 00:00:00.20 HR 0000_0000000180843440 A3    2  4440
D 2017-03-02 01:11:55.21 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 01:20:26.27 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 01:26:51.70 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 01:35:20.36 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 01:41:48.03 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-02 01:50:14.46 00:00:00.20 HR 0000_0000000180843440 A3    2  4440
D 2017-03-02 01:56:44.52 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 02:05:08.55 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 02:11:40.84 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-02 02:20:02.84 00:00:00.00 HR 0000_0000000180843440 A3    1  4441
D 2017-03-02 02:26:37.33 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 02:34:56.93 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 02:41:33.83 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 02:49:50.98 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 02:56:30.32 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 03:04:44.88 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 03:11:26.64 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-02 03:19:38.75 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 03:26:23.11 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 03:34:32.64 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 03:41:19.41 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-02 03:49:26.49 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 03:56:15.87 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 04:04:20.53 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 04:11:12.34 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 04:19:14.42 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 04:26:08.87 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 04:34:08.34 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 04:41:05.37 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 04:49:02.41 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 04:56:01.67 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-02 05:03:56.50 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 05:10:58.16 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 05:18:50.36 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 05:25:54.63 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 05:33:44.20 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 05:40:51.10 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 05:48:38.24 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 05:55:47.56 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 06:03:32.50 00:00:00.00 HR 0000_0000000180843440 A3    1  4441
D 2017-03-02 06:10:44.06 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 06:18:26.58 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 06:25:40.52 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 06:33:20.84 00:00:00.00 HR 0000_0000000180843440 A3    1  4441
D 2017-03-02 06:40:37.01 00:00:00.20 HR 0000_0000000180598569 A1    2  4452
D 2017-03-02 06:48:14.90 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 06:55:33.67 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 07:03:08.96 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 07:10:29.94 00:00:00.22 HR 0000_0000000180598569 A1    2  4451
D 2017-03-02 07:18:03.04 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 07:25:26.45 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-02 07:32:56.91 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 07:40:22.97 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 07:47:50.60 00:00:00.20 HR 0000_0000000180843440 A3    2  4438
D 2017-03-02 07:55:19.25 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-02 08:02:44.69 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 08:10:15.80 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 08:17:38.61 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 08:25:12.08 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-02 08:32:32.47 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 08:40:08.61 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 08:47:26.17 00:00:00.00 HR 0000_0000000180843440 A3    1  4438
D 2017-03-02 08:55:04.90 00:00:00.20 HR 0000_0000000180598569 A1    2  4451
D 2017-03-02 09:02:20.23 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 09:10:01.55 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 09:17:14.29 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 09:24:57.81 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-02 09:32:07.94 00:00:00.00 HR 0000_0000000180843440 A3    1  4438
D 2017-03-02 09:39:54.31 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 09:47:01.83 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 09:54:50.79 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 10:01:55.70 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 10:09:47.31 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 10:16:49.78 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-02 10:24:43.78 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 10:31:43.65 00:00:00.20 HR 0000_0000000180843440 A3    2  4439
D 2017-03-02 10:39:40.09 00:00:00.00 HR 0000_0000000180598569 A1    1  4451
D 2017-03-02 10:46:37.51 00:00:00.00 HR 0000_0000000180843440 A3    1  4438
D 2017-03-02 10:54:36.57 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 11:01:31.21 00:00:00.00 HR 0000_0000000180843440 A3    1  4438
D 2017-03-02 11:09:33.08 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 11:16:25.11 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 11:24:29.56 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 11:31:18.90 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 11:46:12.47 00:00:00.20 HR 0000_0000000180843440 A3    2  4438
D 2017-03-02 11:54:22.52 00:00:00.00 HR 0000_0000000180598569 A1    1  8906
D 2017-03-02 12:01:06.22 00:00:00.00 HR 0000_0000000180843440 A3    1  4438
D 2017-03-02 12:15:59.95 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-02 12:24:15.62 00:00:00.00 HR 0000_0000000180598569 A1    1  8907
D 2017-03-02 15:38:29.90 00:00:00.00 HR 0000_0000000180598569 A1    1 57892
D 2017-03-02 16:23:19.18 00:00:00.00 HR 0000_0000000180598569 A1    1 13360
D 2017-03-02 16:44:09.46 00:00:00.00 HR 0000_0000000180843440 A3    1     .
D 2017-03-02 17:13:57.20 00:00:00.00 HR 0000_0000000180843440 A3    1  8881
D 2017-03-02 17:38:01.09 00:00:00.00 HR 0000_0000000180598569 A1    1 22266
D 2017-03-02 17:43:45.38 00:00:00.00 HR 0000_0000000180843440 A3    1  8883
D 2017-03-02 17:52:57.42 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-02 19:07:39.37 00:00:00.00 HR 0000_0000000180598569 A1    1 22265
D 2017-03-02 19:37:32.24 00:00:00.00 HR 0000_0000000180598569 A1    1  8906
D 2017-03-02 19:57:49.37 00:00:00.00 HR 0000_0000000180843440 A3    1 39961
D 2017-03-02 20:07:25.18 00:00:00.00 HR 0000_0000000180598569 A1    1  8906
D 2017-03-02 20:37:18.28 00:00:00.00 HR 0000_0000000180598569 A1    1  8907
D 2017-03-02 21:37:03.88 00:00:00.00 HR 0000_0000000180598569 A1    1 17812
D 2017-03-02 21:52:00.44 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-02 23:06:42.82 00:00:00.00 HR 0000_0000000180598569 A1    1 22267
D 2017-03-02 23:21:39.35 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-03 01:40:25.58 00:00:00.00 HR 0000_0000000180843440 A3    1     .
D 2017-03-03 01:51:03.96 00:00:00.00 HR 0000_0000000180598569 A1    1 44535
D 2017-03-03 02:25:06.51 00:00:00.00 HR 0000_0000000180843440 A3    1 13318
D 2017-03-03 02:35:53.50 00:00:00.00 HR 0000_0000000180598569 A1    1 13361
D 2017-03-03 02:54:54.10 00:00:00.00 HR 0000_0000000180843440 A3    1  8880
D 2017-03-03 03:09:47.78 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-03 03:24:41.69 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-03 03:39:35.58 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-03 04:05:32.89 00:00:00.00 HR 0000_0000000180598569 A1    1 26724
D 2017-03-03 04:35:25.94 00:00:00.00 HR 0000_0000000180598569 A1    1  8907
D 2017-03-03 04:39:10.89 00:00:00.00 HR 0000_0000000180843440 A3    1 17761
D 2017-03-03 05:05:19.23 00:00:00.00 HR 0000_0000000180598569 A1    1  8908
D 2017-03-03 05:23:52.23 00:00:00.00 HR 0000_0000000180843440 A3    1 13320
D 2017-03-03 06:05:05.63 00:00:00.00 HR 0000_0000000180598569 A1    1 17816
D 2017-03-03 07:08:06.69 00:00:00.00 HR 0000_0000000180843440 A3    1 31071
D 2017-03-03 07:19:48.69 00:00:00.00 HR 0000_0000000180598569 A1    1 22271
D 2017-03-03 08:34:31.36 00:00:00.00 HR 0000_0000000180598569 A1    1 22269
D 2017-03-03 08:49:27.84 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-03 09:19:20.83 00:00:00.00 HR 0000_0000000180598569 A1    1  8907
D 2017-03-03 09:34:17.38 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-03 09:37:01.54 00:00:00.00 HR 0000_0000000180843440 A3    1 44388
D 2017-03-03 10:34:03.07 00:00:00.20 HR 0000_0000000180598569 A1    2 17813
D 2017-03-03 10:48:59.60 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-03 11:03:56.33 00:00:00.00 HR 0000_0000000180598569 A1    1  4454
D 2017-03-03 11:18:52.91 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-03 11:21:16.74 00:00:00.00 HR 0000_0000000180843440 A3    1 31075
D 2017-03-03 11:33:49.50 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-03 11:36:10.31 00:00:00.00 HR 0000_0000000180843440 A3    1  4438
D 2017-03-03 11:48:46.09 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-03 12:03:42.64 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-03 12:05:57.62 00:00:00.00 HR 0000_0000000180843440 A3    1  8878
D 2017-03-03 12:18:39.38 00:00:00.00 HR 0000_0000000180598569 A1    1  4454
D 2017-03-03 12:20:51.52 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-03 12:35:45.30 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-03 12:50:39.07 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-03 13:05:33.05 00:00:00.00 HR 0000_0000000180843440 A3    1  4440
D 2017-03-03 13:18:25.93 00:00:00.00 HR 0000_0000000180598569 A1    1 17816
D 2017-03-03 13:35:20.57 00:00:00.00 HR 0000_0000000180843440 A3    1  8879
D 2017-03-03 13:50:14.33 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-03 14:03:15.65 00:00:00.00 HR 0000_0000000180598569 A1    1 13361
D 2017-03-03 14:05:08.07 00:00:00.00 HR 0000_0000000180843440 A3    1  4439
D 2017-03-03 14:18:12.03 00:00:00.20 HR 0000_0000000180598569 A1    2  4452
D 2017-03-03 14:48:05.23 00:00:00.00 HR 0000_0000000180598569 A1    1  8906
D 2017-03-03 15:25:15.33 00:00:00.60 HA      900_226000791788 A3    4 23880
