up
Upload #14
Reader: Noname  Site: AA
--------- upload 14 start ---------
E 2015-02-20 14:39:27.39 upload 13 complete
E 2015-02-20 14:46:32.10 supply power ok 12.1V
E 2015-02-20 14:46:32.10 database file opened
E 2015-02-20 14:46:32.11 starting reader after power up
D 2015-02-20 14:58:21.58 00:00:00.00 HR 0000_0000000181177670 A1    1     9
D 2015-02-20 14:58:21.09 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:58:22.59 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:58:30.30 00:00:00.00 HR 0000_0000000181177670 A1    1   184
D 2015-02-20 14:58:30.80 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:58:30.22 00:00:00.00 HR 0000_0000000181177670 A1    1     9
D 2015-02-20 14:58:32.72 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:58:41.22 00:00:00.00 HR 0000_0000000181177670 A1    1   227
D 2015-02-20 14:58:41.97 00:00:00.00 HR 0000_0000000181177670 A1    1    17
D 2015-02-20 14:58:49.24 00:00:00.00 HR 0000_0000000181177670 A1    1   174
D 2015-02-20 14:58:49.32 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 14:58:49.41 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 14:58:49.50 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 14:59:16.62 00:00:00.00 HR 0000_0000000181177670 A1    1   648
D 2015-02-20 14:59:26.27 00:00:00.00 HR 0000_0000000181177670 A1    1   231
D 2015-02-20 14:59:30.69 00:00:00.00 HR 0000_0000000181177670 A1    1   105
D 2015-02-20 14:59:30.28 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 14:59:31.78 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:59:37.47 00:00:00.00 HR 0000_0000000181177670 A1    1   136
D 2015-02-20 14:59:37.97 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:59:56.66 00:00:00.00 HR 0000_0000000181177670 A1    1   448
D 2015-02-20 14:59:56.82 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-20 15:00:00.32 00:00:00.00 HR 0000_0000000181177670 A1    1    83
D 2015-02-20 15:00:00.90 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:01.41 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 15:00:22.16 00:00:00.00 HR 0000_0000000181177670 A1    1   498
D 2015-02-20 15:00:22.74 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:22.33 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:23.01 00:00:00.00 HR 0000_0000000181177670 A1    1    15
D 2015-02-20 15:00:24.59 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:24.17 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:25.75 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:26.35 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:26.93 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:27.52 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:27.10 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:28.68 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:29.28 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:29.86 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:30.45 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:30.03 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:32.61 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:32.20 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:32.79 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:32.38 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:00:33.96 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:01:07.76 00:00:00.00 HR 0000_0000000181177670 A1    1   810
D 2015-02-20 15:01:07.34 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:01:08.01 00:00:00.00 HR 0000_0000000181177670 A1    1    15
D 2015-02-20 15:01:09.59 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:01:09.27 00:00:00.00 HR 0000_0000000181177670 A1    1    15
D 2015-02-20 15:01:10.85 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:01:10.43 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:01:12.11 00:00:00.00 HR 0000_0000000181177670 A1    1    15
D 2015-02-20 15:01:12.69 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:01:12.28 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:01:13.94 00:00:00.00 HR 0000_0000000181177670 A1    1    15
D 2015-02-20 15:01:14.53 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:01:14.12 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:01:15.78 00:00:00.00 HR 0000_0000000181177670 A1    1    15
D 2015-02-20 15:01:16.37 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:01:44.91 00:00:00.00 HA      900_226000080286 A1    1   686
D 2015-02-20 15:01:47.17 00:00:00.00 HA      900_226000080286 A1    1    53
D 2015-02-20 15:01:47.83 00:00:00.00 HA      900_226000080286 A1    1    15
D 2015-02-20 15:01:49.25 00:00:00.00 HA      900_226000080286 A1    1    33
D 2015-02-20 15:02:09.48 00:00:00.00 HR 0000_0000000181177670 A1    1   485
E 2015-02-20 15:03:33.97 supply power ok 12.1V
E 2015-02-20 15:03:33.97 database file opened
E 2015-02-20 15:03:33.97 starting reader after power up
D 2015-02-20 15:04:15.52 00:00:00.00 HR 0000_0000000181177670 A1    1   876
D 2015-02-20 15:04:15.61 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 15:04:15.78 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-20 15:04:15.86 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 15:04:18.86 00:00:00.00 HR 0000_0000000181177670 A1    1    69
D 2015-02-20 15:04:20.62 00:00:00.00 HR 0000_0000000181177670 A1    1    17
D 2015-02-20 15:04:20.87 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-20 15:04:20.37 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 15:04:20.21 00:00:00.00 HR 0000_0000000181177670 A1    1    19
D 2015-02-20 15:04:20.38 00:00:00.00 HR 0000_0000000181177670 A1    1     3
E 2015-02-20 15:04:23.76 Kick start -- not scanning
D 2015-02-20 15:04:30.93 00:00:00.00 HR 0000_0000000181177670 A1    1   176
D 2015-02-20 15:04:32.36 00:00:00.00 HR 0000_0000000181177670 A1    1    33
D 2015-02-20 15:04:32.86 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 15:04:33.36 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 15:04:33.86 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 15:04:34.37 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 15:04:39.57 00:00:00.00 HR 0000_0000000181177670 A1    1   124
D 2015-02-20 15:04:39.16 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:04:39.25 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 15:04:43.92 00:00:00.00 HR 0000_0000000181177670 A1    1    87
D 2015-02-20 15:05:07.04 00:00:00.00 HR 0000_0000000181177670 A1    1   555
D 2015-02-20 15:05:07.87 00:00:00.00 HR 0000_0000000181177670 A1    1    19
D 2015-02-20 15:05:09.63 00:00:00.00 HR 0000_0000000181177670 A1    1    17
D 2015-02-20 15:05:09.72 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 15:05:10.47 00:00:00.00 HR 0000_0000000181177670 A1    1    41
D 2015-02-20 15:05:10.56 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 15:05:10.64 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 15:05:12.65 00:00:00.00 HR 0000_0000000181177670 A1    1    47
E 2015-02-20 15:05:18.46 parameter change: custom mux sequence disabled
D 2015-02-20 15:05:35.74 00:00:00.00 HR 0000_0000000181177670 A1    1   554
D 2015-02-20 15:05:35.33 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:05:36.91 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:05:37.50 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:05:37.09 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:05:38.58 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 15:05:38.18 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:05:40.76 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:05:40.35 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:05:46.72 00:00:00.00 HR 0000_0000000181177670 A1    1   152
D 2015-02-20 15:05:46.05 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-20 15:05:46.14 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 15:05:47.47 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-20 15:05:49.48 00:00:00.00 HR 0000_0000000181177670 A1    1    47
D 2015-02-20 15:05:50.39 00:00:00.00 HR 0000_0000000181177670 A1    1    21
D 2015-02-20 15:05:54.33 00:00:00.00 HR 0000_0000000181177670 A1    1    93
D 2015-02-20 15:05:54.50 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-20 15:05:55.09 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 15:05:55.26 00:00:00.00 HR 0000_0000000181177670 A1    1     3
E 2015-02-24 11:28:21.33 supply power ok 12.3V
E 2015-02-24 11:28:21.33 database file opened
E 2015-02-24 11:28:21.33 starting reader after power up
D 2015-02-24 11:28:45.92 00:00:00.05 HR 0000_0000000181177670 A1    2   443
D 2015-02-24 11:28:46.06 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 11:28:46.19 00:00:00.15 HR 0000_0000000181177670 A1    4     2
D 2015-02-24 11:28:49.38 00:00:00.00 HR 0000_0000000181177670 A1    1    72
D 2015-02-24 11:28:49.51 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-02-24 11:28:49.72 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-02-24 11:28:50.36 00:00:00.00 HR 0000_0000000181177670 A1    1    14
D 2015-02-24 11:28:50.74 00:00:00.00 HR 0000_0000000181177670 A1    1     8
D 2015-02-24 11:28:50.83 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 11:28:52.06 00:00:00.05 HR 0000_0000000181177670 A1    2    26
D 2015-02-24 11:28:52.45 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 11:28:52.58 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-02-24 11:28:52.71 00:00:00.04 HR 0000_0000000181177670 A1    2     2
D 2015-02-24 11:28:52.84 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-02-24 11:28:52.02 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-02-24 11:28:52.11 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 11:28:52.24 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-02-24 11:28:53.25 00:00:00.00 HR 0000_0000000181177670 A1    1    10
D 2015-02-24 11:28:58.46 00:00:00.00 HR 0000_0000000181177670 A1    1    53
D 2015-02-24 11:28:58.59 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-02-24 11:28:58.72 00:00:00.05 HR 0000_0000000181177670 A1    2     2
D 2015-02-24 11:28:58.85 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 11:29:18.59 00:00:00.00 HA      900_226000080252 A1    1   457
E 2015-02-24 11:29:19.26 Kick start -- not scanning
D 2015-02-24 11:29:22.46 00:00:00.00 HA      900_226000080252 A1    1    52
D 2015-02-24 11:29:22.67 00:00:00.00 HA      900_226000080252 A1    1     4
D 2015-02-24 11:29:23.40 00:00:00.00 HA      900_226000080252 A1    1    16
D 2015-02-24 11:29:24.92 00:00:00.00 HA      900_226000080252 A1    1    35
D 2015-02-24 11:29:27.48 00:00:00.00 HA      900_226000080252 A1    1    60
D 2015-02-24 11:29:27.74 00:00:00.00 HA      900_226000080252 A1    1     5
D 2015-02-24 11:29:27.87 00:00:00.00 HA      900_226000080252 A1    1     2
D 2015-02-24 11:29:30.72 00:00:00.00 HA      900_226000080252 A1    1    67
D 2015-02-24 11:29:40.03 00:00:00.00 HA      900_226000080252 A1    1   220
D 2015-02-24 11:29:42.64 00:00:00.00 HA      900_226000080252 A1    1    61
D 2015-02-24 11:29:50.56 00:00:00.00 HA      900_226000080252 A1    1   187
D 2015-02-24 11:29:50.85 00:00:00.00 HA      900_226000080252 A1    1     6
D 2015-02-24 11:30:43.70 00:00:00.00 HA      900_226000080252 A1    1  1270
D 2015-02-24 11:30:46.19 00:00:00.00 HA      900_226000080252 A1    1    58
D 2015-02-24 11:30:46.57 00:00:00.00 HA      900_226000080252 A1    1     8
D 2015-02-24 11:30:50.90 00:00:00.00 HA      900_226000080252 A1    1   102
D 2015-02-24 11:30:53.59 00:00:00.00 HA      900_226000080252 A1    1    63
D 2015-02-24 11:30:57.00 00:00:00.00 HA      900_226000080252 A1    1    80
D 2015-02-24 11:31:02.36 00:00:00.00 HA      900_226000080252 A1    1   127
D 2015-02-24 11:31:02.70 00:00:00.00 HA      900_226000080252 A1    1     7
E 2015-02-24 11:55:31.20 supply power ok 12.3V
E 2015-02-24 11:55:31.20 database file opened
E 2015-02-24 11:55:31.20 starting reader after power up
D 2015-02-24 11:55:39.12 00:00:00.14 HR 0000_0000000181177670 A1    4    42
D 2015-02-24 11:55:39.35 00:00:00.04 HR 0000_0000000181177670 A1    2     1
D 2015-02-24 11:55:39.94 23:59:59.11 HR 0000_0000000181177670 A1    3    12
D 2015-02-24 11:55:39.13 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 11:55:39.22 00:00:00.09 HR 0000_0000000181177670 A1    3     1
D 2015-02-24 11:55:39.44 00:00:02.19 HR 0000_0000000181177670 A1    5     2
D 2015-02-24 11:55:41.71 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 11:55:41.80 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 11:55:41.93 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-02-24 11:55:48.72 00:00:00.05 HA      900_226000080252 A1    2   142
D 2015-02-24 11:55:48.85 00:00:00.10 HA      900_226000080252 A1    3     1
D 2015-02-24 11:55:48.09 00:00:00.05 HA      900_226000080252 A1    2     2
D 2015-02-24 11:57:01.56 00:00:00.00 HA      900_226000080252 A1    1  1743
E 2015-02-24 12:24:11.49 supply power ok 12.2V
E 2015-02-24 12:24:11.49 database file opened
E 2015-02-24 12:24:11.49 starting reader after power up
D 2015-02-24 12:24:54.56 00:00:00.00 HR 0000_0000000181177670 A1    1   884
E 2015-02-24 12:24:55.23 Kick start -- not scanning
D 2015-02-24 12:25:00.72 00:00:00.00 HR 0000_0000000181177670 A1    1   103
D 2015-02-24 12:25:00.97 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 12:25:00.23 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 12:25:01.57 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 12:25:01.82 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 12:25:01.07 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 12:25:01.41 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 12:25:16.50 00:00:00.00 HA      900_226000080252 A1    1   321
D 2015-02-24 12:25:16.00 00:00:00.00 HA      900_226000080252 A1    1    11
D 2015-02-24 12:25:20.62 00:00:00.00 HA      900_226000080252 A1    1    86
D 2015-02-24 12:25:20.96 00:00:00.00 HA      900_226000080252 A1    1     7
D 2015-02-24 12:25:47.20 00:00:00.00 HA      900_226000080252 A1    1   626
D 2015-02-24 12:25:47.41 00:00:00.00 HA      900_226000080252 A1    1     4
D 2015-02-24 12:25:47.71 00:00:00.00 HA      900_226000080252 A1    1     6
D 2015-02-24 12:25:56.78 00:00:00.00 HA      900_226000080252 A1    1   215
D 2015-02-24 12:25:57.93 00:00:00.00 HA      900_226000080252 A1    1    26
D 2015-02-24 12:25:57.35 00:00:00.05 HA      900_226000080252 A1    2     9
D 2015-02-24 12:25:59.25 00:00:00.00 HA      900_226000080252 A1    1    19
D 2015-02-24 12:30:41.15 00:00:00.00 HR 0000_0000000181177670 A1    1  6784
D 2015-02-24 12:30:41.40 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 12:30:41.65 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 12:30:41.00 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 12:30:41.17 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 12:30:41.42 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 12:30:41.75 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 12:30:41.92 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 12:30:48.34 00:00:00.00 HR 0000_0000000181177670 A1    1   102
D 2015-02-24 12:30:48.59 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 12:30:48.84 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 12:30:54.17 00:00:00.00 HR 0000_0000000181177670 A1    1   127
D 2015-02-24 12:30:54.42 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 12:30:54.67 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 12:31:05.90 00:00:00.05 HR 0000_0000000181177670 A1    2   269
D 2015-02-24 12:31:06.05 00:00:00.09 HR 0000_0000000181177670 A1    3     1
D 2015-02-24 12:31:07.97 00:00:00.00 HR 0000_0000000181177670 A1    1    43
D 2015-02-24 12:31:08.07 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 12:31:08.24 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 12:31:08.13 00:00:00.00 HR 0000_0000000181177670 A1    1    20
D 2015-02-24 12:31:08.26 00:00:00.05 HR 0000_0000000181177670 A1    2     2
E 2015-02-24 13:06:16.80 supply power ok 12.2V
E 2015-02-24 13:06:16.80 database file opened
E 2015-02-24 13:06:16.80 starting reader after power up
D 2015-02-24 13:06:26.89 00:00:00.04 HR 0000_0000000181177670 A1    2   118
D 2015-02-24 13:06:27.11 00:00:00.05 HR 0000_0000000181177670 A1    2     3
D 2015-02-24 13:06:27.25 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:06:27.18 00:00:00.00 HR 0000_0000000181177670 A1    1    21
D 2015-02-24 13:06:27.60 00:00:00.00 HR 0000_0000000181177670 A1    1     9
D 2015-02-24 13:06:29.02 00:00:00.00 HR 0000_0000000181177670 A1    1     9
D 2015-02-24 13:06:36.69 00:00:00.00 HA      900_226000080252 A1    1   183
D 2015-02-24 13:06:36.78 00:00:00.00 HA      900_226000080252 A1    1     1
D 2015-02-24 13:06:36.86 00:00:00.00 HA      900_226000080252 A1    1     1
D 2015-02-24 13:06:36.95 00:00:00.00 HA      900_226000080252 A1    1     1
D 2015-02-24 13:06:36.05 00:00:00.00 HA      900_226000080252 A1    1     1
D 2015-02-24 13:06:40.98 00:00:00.00 HA      900_226000080252 A1    1    52
D 2015-02-24 13:06:40.50 00:00:00.00 HA      900_226000080252 A1    1    11
D 2015-02-24 13:06:40.59 00:00:00.05 HA      900_226000080252 A1    2     1
D 2015-02-24 13:06:40.72 00:00:00.16 HA      900_226000080252 A1    4     1
E 2015-02-24 13:08:53.65 supply power ok 12.2V
E 2015-02-24 13:08:53.65 database file opened
E 2015-02-24 13:08:53.65 starting reader after power up
E 2015-02-24 13:10:38.03 supply power ok 12.2V
E 2015-02-24 13:10:38.04 database file opened
E 2015-02-24 13:10:38.04 starting reader after power up
D 2015-02-24 13:10:56.45 00:00:00.00 HR 0000_0000000181177670 A1    1   292
D 2015-02-24 13:10:56.70 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:10:56.05 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 13:11:02.86 00:00:00.00 HR 0000_0000000181177670 A1    1   139
D 2015-02-24 13:11:02.20 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 13:11:02.45 00:00:00.00 HR 0000_0000000181177670 A1    1     5
